"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66"
0.335149076506246,0.33298165199774,0.328867048856615,0.327634932594529,0.328421609556305,0.31022753583857,0.311037233558824,0.610048102214186,0.610194131111588,0.600624090669158,0.586707641207657,0.570264174678975,0.56385391083809,0.549975537812969,0.204055197432865,0.218553070952314,0.236354618596667,0.25750994119093,0.283592456090114,0.305765611034979,0.324499749356719,0.358234759626701,0.37090161168787,0.398396447215343,0.435862495342277,0.467240814961561,0.502436133877894,0.520515960987656,0.37219612429266,0.388582782023224,0.408476321334427,0.434527526835852,0.468257149431035,0.496727551751621,0.520154760281756,0.535735065986606,0.558719064807034,0.58503504252483,0.61376783985046,0.637697154325795,0.652458252265968,0.675385844441014,0.208693079332526,0.237079004084892,0.276645438372567,0.318508305866892,0.358921238205954,0.389123238898672,0.42822021716671,0.450817858184116,0.482886907252125,0.513911653048741,0.527868627902235,0.570266898105836,0.387019335168131,0.421314184644215,0.465934628087243,0.514130206740971,0.55502552439066,0.580397869610901,0.611746759662154,0.639521512472419,0.656855577729022,0.682054964710269,0.713655327173586,0.717534562943016
0.334262803183738,0.33217952299134,0.326945192048035,0.322234856733587,0.316828325631389,0.302065758744291,0.298866805637164,0.617721762903093,0.61565729321021,0.602694312902525,0.589852991088281,0.57031989662137,0.559754886527221,0.545950940085245,0.206201243697,0.219188038625773,0.235176489933528,0.253884636763868,0.27670033905637,0.296737892102254,0.31431208109094,0.34338840225455,0.35866423474656,0.384078552161451,0.418982522248711,0.449359617186799,0.480675534305247,0.501792884326867,0.372195452001893,0.387233068678076,0.405366089307945,0.427597530669683,0.454747617440454,0.480240804956669,0.504207913029215,0.520713906755046,0.54013245356386,0.562963910423476,0.59224351718622,0.616497180539026,0.631926924554372,0.652205343854556,0.208905078369769,0.233211300027961,0.26964056835027,0.308327340955571,0.346006255875968,0.375927059077168,0.413310681625248,0.434962503078811,0.467904324498203,0.497870691319185,0.514036203589525,0.548767259230824,0.382091445096458,0.414004518825758,0.453484757185788,0.500773035309823,0.5360543946405,0.56312235409738,0.594685605010136,0.617312698776326,0.6382790397196,0.662616449461204,0.691298560940539,0.698145102715004
0.34432281610067,0.342121659712859,0.336649984400811,0.334504806184108,0.338053358432318,0.31604267874217,0.318899797111309,0.614142450222013,0.614547380485092,0.605850158073422,0.591654415362159,0.577551870188326,0.569416879914453,0.55410781692218,0.199513033058254,0.212289521351759,0.228093851452104,0.248519957767311,0.275864872585896,0.297863324818394,0.315141922531663,0.350619429263467,0.361646124252829,0.389745475336867,0.429688507041384,0.459457701749164,0.502668798986368,0.518013475518628,0.372811534179781,0.387715421179449,0.405911195666437,0.432114294225996,0.4686861934175,0.497382642466061,0.518899982768404,0.537878392520668,0.559914487316509,0.587455989746958,0.612392323834926,0.641676170998938,0.656299226372034,0.684813311187557,0.201010530729618,0.22829172956417,0.266880835338353,0.307739164752227,0.349714989988183,0.379751796629408,0.417651258055498,0.441508092917365,0.473671399731642,0.505830804139233,0.520893931386088,0.572585004574051,0.38706759882683,0.419598917999598,0.462493846813332,0.511788035006134,0.555139295596805,0.578037827410456,0.609768444555611,0.640520775653221,0.658562384453049,0.682833686261322,0.712869484620317,0.720422985480954
0.346911140279499,0.34466914499353,0.340093859510393,0.338490193756108,0.339226268970727,0.320194180675089,0.321083147024,0.622913881850632,0.623006194424876,0.612890850343471,0.598584072714151,0.581975366354408,0.575075840942455,0.560645217668642,0.210780104418999,0.225161214437297,0.24284464007746,0.263997897752604,0.29029117276916,0.312431256401659,0.330927603847972,0.365087919600404,0.377350007079569,0.404719753192168,0.442186828640118,0.473001746870174,0.508634291140707,0.526223428480586,0.381882071796475,0.398057928242309,0.417697535591641,0.443714861677526,0.477723655354284,0.50613606371384,0.529232809442053,0.544963016829713,0.567613587670715,0.593652555353605,0.621735405009808,0.645446270642602,0.659916101255985,0.68274855765866,0.21446318970452,0.242774849363811,0.282427148963188,0.324110388924229,0.364814139899096,0.394784699738029,0.433772826981713,0.456225903866837,0.488185689597442,0.518778763954055,0.532538684762222,0.575436244000667,0.395825877658614,0.429820927693893,0.474176117551205,0.522448070359038,0.563241041604358,0.587880563076291,0.619157644179525,0.646995617782413,0.663784723642566,0.688213792831423,0.719927178250726,0.723446921037061
0.332695816018559,0.3305111432401,0.326842598136604,0.327274879130134,0.331478044017784,0.311570003642562,0.314799293168637,0.597616227769083,0.598886038925708,0.59162010670592,0.577575088914809,0.563273621959246,0.558682426146618,0.545319777147845,0.202723694300154,0.217676839674162,0.236002224703093,0.258015982406247,0.285366765994162,0.308457841801768,0.327831829114716,0.363343109979568,0.37473906073181,0.40313794578693,0.442095789970712,0.473876163740755,0.511708163921929,0.528280888721697,0.36801709224801,0.384916362417372,0.405498082138839,0.433342944446289,0.470396314730805,0.50010309862367,0.522754749784376,0.538625098752602,0.563224114875802,0.591677102125401,0.619802806384211,0.64468764204645,0.659402014680685,0.684903927109841,0.207872822498346,0.23804657108733,0.278439371142269,0.321890673539924,0.363326142021348,0.393748458719212,0.433142872683297,0.456418935914093,0.487741251960871,0.519921511058063,0.533628525868525,0.580234861041546,0.385630232021614,0.420451280428097,0.467525754342309,0.515867846937912,0.55977989590154,0.584683606465136,0.616014737479766,0.646392084943502,0.662559472997448,0.688461291925576,0.720654655104695,0.724480279646869
0.328987854433014,0.326897478396977,0.322499032647831,0.319745367265409,0.317315113716241,0.301414024924813,0.300082614601892,0.607842276989234,0.606895145455269,0.595834575348247,0.582647785996512,0.564616848669524,0.556439900314469,0.542931476500085,0.202437475076815,0.216323730486541,0.233377450525796,0.253347275298924,0.277630693184377,0.298760430513691,0.317103326387326,0.348218640343117,0.362456603682743,0.38893090580249,0.424983280953848,0.4561965165676,0.488826253552105,0.508791106306458,0.367841453228419,0.383727864851553,0.402946261520832,0.427096565614145,0.457263475985791,0.484256496491141,0.508194321805203,0.523994012674794,0.545395671085147,0.570033039152018,0.599528834376987,0.623437925462648,0.638672939905709,0.660033034825845,0.206696837768936,0.233138125065528,0.271142296869137,0.311556044501722,0.35038311180228,0.380556324703867,0.418902195898962,0.441023965108026,0.473564974616845,0.504199090007246,0.519298059700307,0.557136529783888,0.380630472707244,0.413954356131465,0.456221750183171,0.503863175836236,0.541869177206302,0.568554647943771,0.600021469819826,0.625033670535016,0.644391190448013,0.669554303785574,0.699721355861809,0.705058155887217
0.328107330055189,0.325999144998699,0.321532495424117,0.320191481441787,0.322975652638678,0.303087659267668,0.305197138248867,0.599192209808123,0.599614578242545,0.591228737536282,0.577474484614553,0.562778074914612,0.555880810619115,0.541556113783502,0.192969514402675,0.206506761612084,0.223180799384817,0.243954317024671,0.270791548003863,0.292952955838772,0.310974490777838,0.345591723879921,0.35755642874009,0.385674778901152,0.424846808312864,0.455817599730504,0.495930131890535,0.512660559969008,0.361971079383582,0.377642853326638,0.396737468004046,0.423023941176888,0.458488008112423,0.487284710908447,0.509878170086824,0.527450614509713,0.550272601628438,0.577736590393804,0.604676664974766,0.63233237561858,0.647271257685275,0.673963108640882,0.196707283696573,0.224543620472457,0.263537848885266,0.304974556087124,0.346235090799521,0.376582639725537,0.415124175829324,0.438732143090937,0.471046737032961,0.503255292133383,0.517993859009428,0.566248890152122,0.377466114578423,0.411076476776161,0.454932403760349,0.503871262207825,0.54663361726138,0.571065161759856,0.602736465326067,0.632567783302298,0.650844587088434,0.676272618740445,0.706891658178562,0.713380259875126
0.334872708605071,0.33270395209763,0.328907371254515,0.327655111907532,0.326534068864359,0.310453484760405,0.310207919697489,0.607456040495168,0.607258741514256,0.597196737522861,0.583741256164301,0.566135227703498,0.559878517778326,0.547215981926054,0.212418628372948,0.227496241591821,0.245937235685166,0.266953382641343,0.291676035378152,0.313605351351511,0.333120995076486,0.365020522312997,0.378677403596551,0.405352689866804,0.441249185386009,0.473057827157698,0.503847592121137,0.523581763858407,0.37440960942804,0.391324620262935,0.411789952426502,0.437306650818204,0.468953601650463,0.496705124661206,0.520543371339888,0.534978330342313,0.557874494917124,0.583406837931968,0.613776618606488,0.635361865368889,0.650387630770265,0.670882851146236,0.217678265273933,0.246151562405718,0.285294816196404,0.32747313997826,0.366453508291205,0.396660564948147,0.435651005284991,0.457481633968404,0.489063115910065,0.519694296029223,0.533977724914863,0.570498694064887,0.388976289057619,0.423210041557315,0.468281040002635,0.515351115803461,0.554399649130405,0.581429823498453,0.612592312074584,0.638107992367362,0.655586917094599,0.681067812161828,0.712517834591469,0.71564591342891
0.332510786610453,0.330358367748024,0.326375764906995,0.325323540022533,0.326219257518905,0.30822627947301,0.309122456504732,0.606108489496068,0.606315151030805,0.59699692083427,0.583194592920478,0.566874603960037,0.560675348035604,0.547047496369102,0.203217281721441,0.217794035821299,0.235679228968814,0.256865708639778,0.282881464563676,0.305098651854593,0.323978481505475,0.357587493998283,0.370321271712567,0.397832641687686,0.43529573597402,0.466833039598282,0.501830831543579,0.520030500280971,0.369971989521215,0.386463106995085,0.406482416170276,0.432615273093291,0.466363797139266,0.494863935194586,0.518308480325395,0.533831498332773,0.556972409926441,0.583442041996293,0.612356675841447,0.636288164552399,0.651133138410979,0.674143799864271,0.208102424115259,0.236615211984139,0.276153542147046,0.318175640382727,0.358481529898407,0.388744518436261,0.427847113395121,0.450471072190899,0.482467221098163,0.513652871130136,0.527692337869255,0.569868016302554,0.385147643091744,0.419500016589525,0.464356334353291,0.512453328162137,0.553446049384369,0.579065146364746,0.61041520483743,0.638189191744455,0.655597185156085,0.681021827028614,0.71259160958247,0.716546549342838
0.344802077835356,0.342566740371204,0.338636401731113,0.337146049235805,0.334589354478621,0.319474484995921,0.318609752009469,0.614789362868384,0.614327113431107,0.603591248750619,0.590221628395651,0.571694090737493,0.565219080291392,0.55323365871519,0.225817330609551,0.241289757962869,0.260169818458202,0.281077065626209,0.304846040903282,0.326581098025691,0.346623363354014,0.377342806941828,0.391409061707844,0.4172895836212,0.45194558969862,0.483626156343978,0.511216353318033,0.53185708955224,0.384325369338222,0.401528502720988,0.422289101761819,0.447423473592425,0.477747695599896,0.504869130701651,0.528632335947609,0.542320633209586,0.56493103660165,0.589727891457619,0.620841055991931,0.640407082862382,0.655431813390761,0.674082573850817,0.230730431831958,0.259313627330982,0.298117880277125,0.340525377436201,0.378537512557359,0.40855891524209,0.447295560975302,0.468393359731765,0.499350445456558,0.529412419302484,0.543900039828821,0.576058755649563,0.398115640882832,0.431964987992043,0.477352895978643,0.523468536635581,0.561051845247648,0.588888500097102,0.619826604532674,0.643606329372312,0.660722133230079,0.685827373185841,0.71717779441083,0.719502013294139
0.360201153264452,0.357838582922332,0.35314619057683,0.352895147704445,0.357060342307503,0.335498023878865,0.339191969898763,0.622375981650244,0.623597087820556,0.615506928575344,0.600832245479045,0.586388973495847,0.580812683397638,0.56687078631854,0.222211487176805,0.237003903878658,0.255156103971799,0.277079728252325,0.304513521979532,0.327520532158163,0.346719355977858,0.382674841304428,0.393199145680269,0.421081828388806,0.459856129209764,0.490394986721765,0.528580633814377,0.544250364366795,0.390232655457552,0.406798152640445,0.426968776063958,0.454796159371938,0.492415155755107,0.521809744817188,0.543380703503896,0.559657722772567,0.583587932386294,0.611646789556562,0.638443257788075,0.662690833846549,0.67690715986449,0.702403988259764,0.225041881402668,0.255247231924105,0.295469826339911,0.338863145214663,0.380523064234864,0.410445514780777,0.449293818026455,0.472159296795338,0.502743020133885,0.534225511807799,0.547948040758016,0.594653169456558,0.406207971599667,0.440006235109981,0.486948945968404,0.534950647472355,0.578590217024555,0.602355627839702,0.633482431800868,0.663689863310327,0.6786684456098,0.702999391037314,0.735083754887116,0.738463749837802
0.365637722706149,0.363343142169736,0.356732823151599,0.351812488523035,0.349600587122352,0.330063800710332,0.329389450222792,0.644657676444681,0.643291408247401,0.630716796819114,0.616635442256111,0.598937375996225,0.587679753687333,0.572112899857637,0.219514325116622,0.231837986973593,0.247105207453465,0.266132245491558,0.290907998976045,0.311413979180198,0.328174138379167,0.360319227669462,0.373087357913504,0.399085736766625,0.435975732347368,0.464587030437057,0.501973706639468,0.519744846452877,0.394084290565121,0.408337691667044,0.425609551626149,0.449002413532957,0.480179957203605,0.506490946786444,0.528471847312996,0.546813991745804,0.566095710987269,0.590067195941751,0.615834710171872,0.642216336975158,0.656785354936756,0.680588038177261,0.21899987248089,0.243851532348922,0.280784154305096,0.319617640647687,0.359423007655422,0.388841088242335,0.425780078795708,0.448020084845248,0.480343747689861,0.510348128668897,0.526143764217928,0.568740574149992,0.403323302132832,0.434259466553353,0.473950233320514,0.522078517574389,0.560063920849442,0.583894193603492,0.615421704417052,0.641162938984137,0.660214804157958,0.682684730058141,0.711555371569435,0.718745980545496
0.360867006918004,0.358587581322945,0.35238708783013,0.348317606413704,0.347273383040755,0.327557493372719,0.327663157123998,0.636242812212843,0.635325543313752,0.623734598413874,0.609700671294969,0.592712247558173,0.582465135004468,0.567330965621662,0.217462876965095,0.230146964027011,0.245827491766096,0.265278596306662,0.290440828233879,0.311350395231879,0.328538884819171,0.361183304813358,0.373668186941727,0.400026421134237,0.437324212842474,0.466374852528455,0.504066462173015,0.521570987712637,0.389900455419419,0.404538448240475,0.422295173112258,0.446418958244651,0.478652450945576,0.505476921506495,0.527403441269904,0.545525418832104,0.565632058104063,0.590427198659053,0.616423139616292,0.642801131624961,0.657423206915981,0.681817521225843,0.217681616484549,0.243374118794481,0.280730928118654,0.320328720128104,0.360371090955141,0.389946860903661,0.427155051770013,0.449602220736993,0.481668059992708,0.512138358883922,0.527754025458194,0.571200908336721,0.400534436832823,0.431934236700708,0.472822237352647,0.520925037647874,0.559965067168998,0.583969200685802,0.61547304015155,0.642026100919774,0.660670113897157,0.683685700408482,0.712934107980848,0.71984328251023
